Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,R110,OR-Tools,12.0,0.0,2.0,1106.93,0.0,-1.06,100.0,60.1,0.0,0.0,True,1106.9304,12
RC1,R110,ALNS-Base,11.4,0.49,1.4,1148.43,36.09,2.64,100.0,20.0,4.3,3.14,False,1114.0543;1106.9304;1204.9182;1168.8055;1147.4259,11;12;11;11;12
RC1,R110,Hybrid-Fixed,11.2,0.4,1.2,1120.28,21.76,0.13,100.0,32.2,3.57,1.94,False,1097.9375;1106.2738;1118.2190;1117.9140;1161.0555,11;11;12;11;11
RC1,R110,Hybrid-Rule,11.2,0.4,1.2,1118.64,17.02,-0.02,100.0,34.6,3.57,1.52,True,1097.9375;1101.5867;1118.2190;1137.8246;1137.6363,11;11;12;11;11
RC1,R110,Hybrid-DDQN,11.4,0.49,1.4,1108.83,19.85,-0.89,100.0,42.7,4.3,1.79,True,1091.3555;1078.8012;1127.0163;1124.8604;1122.1026,11;11;12;11;12
RC1,R111,OR-Tools,12.0,0.0,2.0,1079.87,0.0,-1.54,100.0,60.1,0.0,0.0,True,1079.8736,12
RC1,R111,ALNS-Base,11.0,0.0,1.0,1089.35,6.46,-0.67,100.0,20.8,0.0,0.59,True,1083.9625;1101.6934;1085.0537;1089.6783;1086.3616,11;11;11;11;11
RC1,R111,Hybrid-Fixed,11.0,0.0,1.0,1075.77,9.98,-1.91,100.0,34.2,0.0,0.93,True,1063.0372;1070.3841;1092.4172;1080.2799;1072.7562,11;11;11;11;11
RC1,R111,Hybrid-Rule,11.0,0.0,1.0,1067.64,9.11,-2.65,100.0,34.6,0.0,0.85,True,1058.6360;1055.6179;1079.8589;1071.3242;1072.7562,11;11;11;11;11
RC1,R111,Hybrid-DDQN,11.0,0.0,1.0,1067.45,11.73,-2.67,100.0,42.9,0.0,1.1,True,1055.6179;1055.6179;1066.1901;1073.0073;1086.8391,11;11;11;11;11
RC1,R112,OR-Tools,11.0,0.0,2.0,997.22,0.0,1.54,100.0,60.1,0.0,0.0,False,997.2204,11
RC1,R112,ALNS-Base,10.0,0.0,1.0,997.79,10.73,1.59,100.0,21.3,0.0,1.08,False,1000.2976;984.1536;1014.5768;1001.4853;988.4131,10;10;10;10;10
RC1,R112,Hybrid-Fixed,10.0,0.0,1.0,981.96,4.15,-0.02,100.0,33.6,0.0,0.42,True,976.5618;984.9955;979.0156;981.0799;988.1586,10;10;10;10;10
RC1,R112,Hybrid-Rule,10.0,0.0,1.0,978.83,4.59,-0.34,100.0,33.6,0.0,0.47,True,971.9342;976.5618;978.8315;981.0799;985.7331,10;10;10;10;10
RC1,R112,Hybrid-DDQN,10.0,0.0,1.0,983.14,12.35,0.1,100.0,43.1,0.0,1.26,False,971.9342;965.4880;997.1875;993.6128;987.4597,10;10;10;10;10
RC1,R210,OR-Tools,6.0,0.0,3.0,918.41,0.0,-2.23,100.0,60.1,0.0,0.0,True,918.4070,6
RC1,R210,ALNS-Base,3.0,0.0,0.0,988.46,8.25,5.23,100.0,19.7,0.0,0.83,False,989.3319;988.6696;994.4608;996.7341;973.1242,3;3;3;3;3
RC1,R210,Hybrid-Fixed,3.0,0.0,0.0,978.93,13.01,4.21,100.0,42.2,0.0,1.33,False,973.1242;967.2798;975.5187;1004.3091;974.3946,3;3;3;3;3
RC1,R210,Hybrid-Rule,3.0,0.0,0.0,973.01,18.8,3.58,100.0,41.8,0.0,1.93,False,964.3413;946.4891;975.5187;1004.3091;974.3946,3;3;3;3;3
RC1,R210,Hybrid-DDQN,3.0,0.0,0.0,980.78,33.1,4.41,100.0,38.5,0.0,3.37,False,946.4891;945.7932;992.1285;1034.9562;984.5231,3;3;3;3;3
RC1,R211,OR-Tools,4.0,0.0,2.0,761.51,0.0,-14.02,100.0,60.1,0.0,0.0,True,761.5072,4
RC1,R211,ALNS-Base,3.0,0.0,1.0,813.86,8.98,-8.11,100.0,21.8,0.0,1.1,True,814.9891;797.2612;813.5973;820.7659;822.7084,3;3;3;3;3
RC1,R211,Hybrid-Fixed,3.0,0.0,1.0,808.57,17.7,-8.71,100.0,43.8,0.0,2.19,True,787.5458;792.0482;833.3886;806.1479;823.7394,3;3;3;3;3
RC1,R211,Hybrid-Rule,3.0,0.0,1.0,807.18,19.16,-8.87,100.0,43.2,0.0,2.37,True,785.0999;787.5458;833.3886;806.1479;823.7394,3;3;3;3;3
