Instance,Family,Algorithm,Seed,NV,TD,Time_Sec,Feasible,BKS_NV,BKS_TD,Gap_NV,Gap_TD_Pct,Matched_NV,Tag
C101,C1,Full Hybrid-DDQN,44,10,828.94,14.7,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Macro Controller,43,10,828.94,14.88,True,10,828.94,0,-0.0,True,ablation
C101,C1,Full Hybrid-DDQN,45,10,828.94,15.53,True,10,828.94,0,-0.0,True,ablation
C101,C1,Full Hybrid-DDQN,43,10,828.94,19.11,True,10,828.94,0,-0.0,True,ablation
C101,C1,Full Hybrid-DDQN,42,10,828.94,19.76,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Macro Controller,42,10,828.94,20.91,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Macro Controller,45,10,828.94,13.04,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Macro Controller,44,10,828.94,18.09,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o LAC,44,10,828.94,13.58,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o LAC,42,10,828.94,19.05,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o LAC,43,10,828.94,18.47,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Macro Controller,46,10,828.94,23.19,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o LAC,45,10,828.94,11.98,True,10,828.94,0,-0.0,True,ablation
C101,C1,Full Hybrid-DDQN,46,10,828.94,40.94,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o RoutePool Recombination,44,10,828.94,10.36,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o RoutePool Recombination,45,10,828.94,11.06,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o RoutePool Recombination,42,10,828.94,15.73,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o RoutePool Recombination,43,10,828.94,14.38,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Entropy Confidence Gate,42,10,828.94,17.17,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Entropy Confidence Gate,44,10,828.94,11.74,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Entropy Confidence Gate,45,10,828.94,11.35,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o LAC,46,10,828.94,34.29,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Entropy Confidence Gate,43,10,828.94,21.7,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Macro,44,10,828.94,10.26,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Macro,43,10,828.94,10.93,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o RoutePool Recombination,46,10,828.94,33.66,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Macro,42,10,828.94,17.47,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Macro,45,10,828.94,10.38,True,10,828.94,0,-0.0,True,ablation
C101,C1,w/o Entropy Confidence Gate,46,10,828.94,28.63,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Micro,44,10,828.94,9.21,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Macro,46,10,828.94,18.11,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Micro,42,10,828.94,19.41,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Micro,43,10,828.94,19.42,True,10,828.94,0,-0.0,True,ablation
C101,C1,Single-Agent RL-LNS,43,10,828.94,10.95,True,10,828.94,0,-0.0,True,ablation
C101,C1,Single-Agent RL-LNS,42,10,828.94,15.75,True,10,828.94,0,-0.0,True,ablation
C101,C1,Single-Agent RL-LNS,44,10,828.94,9.95,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Micro,46,10,828.94,23.1,True,10,828.94,0,-0.0,True,ablation
C101,C1,Single-Agent RL-LNS,45,10,828.94,12.17,True,10,828.94,0,-0.0,True,ablation
C101,C1,Single-Agent RL-LNS,46,10,828.94,12.49,True,10,828.94,0,-0.0,True,ablation
C101,C1,Rule-Micro,45,10,828.94,34.05,True,10,828.94,0,-0.0,True,ablation
R101,R1,w/o Macro Controller,43,19,1650.8,28.71,True,19,1650.8,0,-0.0,True,ablation
