Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_1,ALNS-Base,40.6,0.8,0.6,7431.05,283.17,3.9,100.0,10.1,1.97,3.81,False,7959.3627;7272.0088;7206.8114;7224.9006;7492.1620,42;40;40;40;41
C1,c1_4_1,Hybrid-Fixed,40.0,0.0,0.0,7152.06,0.0,0.0,100.0,67.0,0.0,0.0,False,7152.0566;7152.0566;7152.0566;7152.0566;7152.0566,40;40;40;40;40
C1,c1_4_1,Hybrid-Rule,40.0,0.0,0.0,7152.06,0.0,0.0,100.0,66.5,0.0,0.0,False,7152.0566;7152.0566;7152.0566;7152.0566;7152.0566,40;40;40;40;40
C1,c1_4_1,Hybrid-DDQN,40.0,0.0,0.0,7152.06,0.0,0.0,100.0,71.6,0.0,0.0,False,7152.0566;7152.0566;7152.0566;7152.0566;7152.0566,40;40;40;40;40
C1,c1_4_1,GNN-Hybrid-DDQN,40.0,0.0,0.0,7152.06,0.0,0.0,100.0,95.2,0.0,0.0,False,7152.0566;7152.0566;7152.0566;7152.0566;7152.0566,40;40;40;40;40
C1,c1_4_1,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_4_6,ALNS-Base,41.8,0.4,1.8,7745.67,79.47,8.28,100.0,11.5,0.96,1.03,False,7707.3143;7758.7864;7837.3686;7614.1526;7810.7185,42;42;42;41;42
C1,c1_4_6,Hybrid-Fixed,40.0,0.0,0.0,7153.57,0.22,0.0,100.0,98.9,0.0,0.0,False,7153.4548;7153.4548;7154.0159;7153.4548;7153.4548,40;40;40;40;40
C1,c1_4_6,Hybrid-Rule,40.0,0.0,0.0,7153.45,0.0,0.0,100.0,99.6,0.0,0.0,False,7153.4548;7153.4548;7153.4548;7153.4548;7153.4548,40;40;40;40;40
C1,c1_4_6,Hybrid-DDQN,40.0,0.0,0.0,7153.57,0.22,0.0,100.0,103.7,0.0,0.0,False,7153.4548;7154.0159;7153.4548;7153.4548;7153.4548,40;40;40;40;40
C1,c1_4_6,GNN-Hybrid-DDQN,40.0,0.0,0.0,7153.68,0.27,0.0,100.0,106.3,0.0,0.0,False,7153.4548;7154.0159;7153.4548;7154.0159;7153.4548,40;40;40;40;40
C1,c1_4_6,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_4_5,ALNS-Base,40.8,0.75,0.8,7507.9,194.77,4.98,100.0,12.0,1.83,2.59,False,7357.2919;7383.4855;7316.8532;7684.3363;7797.5255,40;40;41;42;41
C1,c1_4_5,Hybrid-Fixed,40.0,0.0,0.0,7152.06,0.0,0.0,100.0,105.6,0.0,0.0,False,7152.0566;7152.0566;7152.0566;7152.0566;7152.0566,40;40;40;40;40
C1,c1_4_5,Hybrid-Rule,40.0,0.0,0.0,7152.06,0.0,0.0,100.0,107.8,0.0,0.0,False,7152.0566;7152.0566;7152.0566;7152.0566;7152.0566,40;40;40;40;40
C1,c1_4_5,Hybrid-DDQN,40.0,0.0,0.0,7152.06,0.0,0.0,100.0,109.6,0.0,0.0,False,7152.0566;7152.0566;7152.0566;7152.0566;7152.0566,40;40;40;40;40
C1,c1_4_5,GNN-Hybrid-DDQN,40.0,0.0,0.0,7152.06,0.0,0.0,100.0,128.0,0.0,0.0,False,7152.0566;7152.0566;7152.0566;7152.0566;7152.0566,40;40;40;40;40
C1,c1_4_5,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_4_4,ALNS-Base,36.2,0.4,0.2,8086.31,573.9,18.86,100.0,14.9,1.1,7.1,False,7649.2746;7767.5295;9213.7262;7816.6184;7984.4095,36;36;36;37;36
C1,c1_4_4,Hybrid-Fixed,36.0,0.0,0.0,7886.09,174.39,15.92,100.0,110.1,0.0,2.21,False,8005.2063;7620.8580;7750.0448;7959.2945;8095.0470,36;36;36;36;36
C1,c1_4_4,Hybrid-Rule,36.0,0.0,0.0,7839.72,167.12,15.24,100.0,107.1,0.0,2.13,False,8054.6702;7613.0712;7899.0446;7679.1067;7952.6836,36;36;36;36;36
C1,c1_4_4,Hybrid-DDQN,36.0,0.0,0.0,7628.2,273.03,12.13,100.0,117.3,0.0,3.58,False,7999.3249;7528.8880;7200.0494;7584.6907;7828.0334,36;36;36;36;36
C1,c1_4_4,GNN-Hybrid-DDQN,36.0,0.0,0.0,7866.48,240.48,15.63,100.0,138.6,0.0,3.06,False,8127.0963;7628.2006;7714.3930;7673.5652;8189.1428,36;36;36;36;36
C1,c1_4_4,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_4_3,ALNS-Base,37.0,0.0,1.0,8812.5,266.47,24.81,100.0,10.4,0.0,3.02,False,8368.7982;9067.2483;8745.6753;8772.9393;9107.8353,37;37;37;37;37
C1,c1_4_3,Hybrid-Fixed,36.0,0.0,0.0,8679.03,566.52,22.92,100.0,103.4,0.0,6.53,False,8963.9941;9006.0281;8823.1753;9045.9464;7555.9959,36;36;36;36;36
C1,c1_4_3,Hybrid-Rule,36.0,0.0,0.0,8131.28,429.42,15.16,100.0,119.7,0.0,5.28,False,8062.0369;7829.2465;8757.8892;8451.2541;7555.9959,36;36;36;36;36
C1,c1_4_3,Hybrid-DDQN,36.0,0.0,0.0,8014.78,451.03,13.51,100.0,128.0,0.0,5.63,False,7783.9206;7732.6304;7833.5981;8914.3424;7809.3952,36;36;36;36;36
C1,c1_4_3,GNN-Hybrid-DDQN,36.0,0.0,0.0,8402.68,243.63,19.01,100.0,151.7,0.0,2.9,False,8458.3570;8646.4208;8045.7521;8202.0885;8660.8020,36;36;36;36;36
C1,c1_4_3,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_4_10,ALNS-Base,38.0,0.0,2.0,8159.92,556.18,18.94,100.0,14.7,0.0,6.82,False,9030.9750;7797.8835;7589.4981;7784.6360;8596.5841,38;38;38;38;38
C1,c1_4_10,Hybrid-Fixed,36.2,0.4,0.2,8130.29,279.41,18.51,100.0,131.3,1.1,3.44,False,8241.0071;8053.8642;7655.6638;8508.6173;8192.2975,36;36;37;36;36
C1,c1_4_10,Hybrid-Rule,36.2,0.4,0.2,8171.26,375.56,19.1,100.0,129.4,1.1,4.6,False,7792.5474;7971.2927;8556.9614;8688.7119;7846.7716,37;36;36;36;36
C1,c1_4_10,Hybrid-DDQN,36.0,0.0,0.0,7950.52,285.07,15.89,100.0,130.6,0.0,3.59,False,8423.8103;7869.4949;7874.5862;8037.2616;7547.4334,36;36;36;36;36
C1,c1_4_10,GNN-Hybrid-DDQN,36.0,0.0,0.0,8219.31,321.19,19.8,100.0,154.4,0.0,3.91,False,7915.7314;8588.4864;8185.3938;7825.5056;8581.4375,36;36;36;36;36
C1,c1_4_10,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_4_2,ALNS-Base,39.0,0.63,3.0,8462.66,685.44,10.1,100.0,15.5,1.62,8.1,False,7760.7887;9731.0152;8327.4042;7985.7752;8508.3268,39;38;39;40;39
C1,c1_4_2,Hybrid-Fixed,37.6,0.49,1.6,7673.9,291.95,-0.16,100.0,130.7,1.3,3.8,True,7684.3601;7359.7052;8082.0228;7900.3710;7343.0168,38;38;37;37;38
C1,c1_4_2,Hybrid-Rule,37.6,0.49,1.6,7694.6,245.65,0.11,100.0,123.2,1.3,3.19,False,7307.9999;8016.3065;7650.4206;7892.0559;7606.2049,38;37;38;37;38
C1,c1_4_2,Hybrid-DDQN,37.0,0.0,1.0,8046.96,214.62,4.69,100.0,141.7,0.0,2.67,False,7831.1598;7831.0353;7983.3503;8222.5799;8366.6884,37;37;37;37;37
C1,c1_4_2,GNN-Hybrid-DDQN,37.2,0.4,1.2,7687.6,242.71,0.02,100.0,151.8,1.08,3.16,False,8061.0435;7695.0324;7294.2049;7684.3403;7703.3765,37;37;38;37;37
C1,c1_4_2,OR-Tools,,,,,,,,0.0,,,False,,
