Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,6.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,10.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,9.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,8.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C101,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,10.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C101,OR-Tools,,,,,,,,0.0,,,False,,
C1,C105,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,14.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C105,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,21.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C105,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,30.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C105,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,28.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C105,OR-Tools,,,,,,,,0.0,,,False,,
C1,C106,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,21.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,15.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,30.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,30.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C106,OR-Tools,,,,,,,,0.0,,,False,,
C1,C107,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,10.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,23.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,20.5,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,33.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,28.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C107,OR-Tools,,,,,,,,0.0,,,False,,
C1,C102,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,12.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,25.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,23.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,31.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,28.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C102,OR-Tools,,,,,,,,0.0,,,False,,
C1,C103,ALNS-Base,10.0,0.0,0.0,828.25,0.37,0.02,100.0,6.6,0.0,0.04,False,828.0649;828.0649;828.0649;828.9894;828.0649,10;10;10;10;10
C1,C103,Hybrid-Fixed,10.0,0.0,0.0,828.06,0.0,0.0,100.0,28.3,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
C1,C103,Hybrid-Rule,10.0,0.0,0.0,828.06,0.0,0.0,100.0,24.1,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,33.1,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
C1,C103,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,32.8,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
C1,C103,OR-Tools,,,,,,,,0.0,,,False,,
C1,C104,ALNS-Base,10.0,0.0,0.0,825.81,0.55,0.13,100.0,6.4,0.0,0.07,False,825.9553;824.7767;825.9553;826.4163;825.9553,10;10;10;10;10
C1,C104,Hybrid-Fixed,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,32.0,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10
C1,C104,Hybrid-Rule,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,27.9,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,36.3,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10
C1,C104,GNN-Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,38.1,0.0,0.0,False,824.7767;824.7767;824.7767;824.7767;824.7767,10;10;10;10;10
C1,C104,OR-Tools,,,,,,,,0.0,,,False,,
C1,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,8.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,26.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,26.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,29.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,32.3,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C108,OR-Tools,,,,,,,,0.0,,,False,,
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,9.6,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,17.6,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,16.7,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,27.9,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C201,GNN-Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,31.4,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C201,OR-Tools,,,,,,,,0.0,,,False,,
C2,C202,ALNS-Base,3.0,0.0,0.0,610.81,38.5,3.25,100.0,6.8,0.0,6.3,False,591.5566;591.5566;591.5566;687.7990;591.5566,3;3;3;3;3
C2,C202,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,22.3,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,21.8,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,29.7,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,GNN-Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,29.7,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
C2,C202,OR-Tools,,,,,,,,0.0,,,False,,
C2,C203,ALNS-Base,3.0,0.0,0.0,652.97,53.25,10.45,100.0,4.0,0.0,8.16,False,731.1436;591.1734;673.5963;594.8486;674.1002,3;3;3;3;3
C2,C203,Hybrid-Fixed,3.0,0.0,0.0,591.17,0.0,0.0,100.0,17.9,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3
C2,C203,Hybrid-Rule,3.0,0.0,0.0,591.17,0.0,0.0,100.0,19.8,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3
