Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R102,ALNS-Base,17.0,0.0,0.0,1503.14,5.46,1.15,100.0,5.9,0.0,0.36,False,1504.5776;1511.2428;1495.1351;1505.1894;1499.5586,17;17;17;17;17
R1,R102,Hybrid-Fixed,17.0,0.0,0.0,1486.36,0.48,0.02,100.0,54.5,0.0,0.03,False,1486.1195;1487.3143;1486.1195;1486.1195;1486.1195,17;17;17;17;17
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1486.47,0.58,0.02,100.0,55.8,0.0,0.04,False,1487.6026;1486.4077;1486.1195;1486.1195;1486.1195,17;17;17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.77,0.5,0.04,100.0,55.3,0.0,0.03,False,1487.6789;1486.4077;1486.4077;1486.9630;1486.4077,17;17;17;17;17
R1,R102,GNN-Hybrid-DDQN,17.0,0.0,0.0,1486.18,0.12,0.0,100.0,54.9,0.0,0.01,False,1486.1195;1486.1195;1486.1195;1486.4077;1486.1195,17;17;17;17;17
R1,R102,OR-Tools,,,,,,,,0.0,,,False,,
R1,R101,ALNS-Base,19.0,0.0,0.0,1666.57,5.6,0.96,100.0,9.2,0.0,0.34,False,1666.8543;1660.4633;1667.7416;1676.2183;1661.5613,19;19;19;19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,55.7,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,55.7,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,55.7,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R101,GNN-Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,56.2,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19
R1,R101,OR-Tools,,,,,,,,0.0,,,False,,
R1,R105,ALNS-Base,14.0,0.0,0.0,1390.93,13.86,1.0,100.0,13.4,0.0,1.0,False,1380.9056;1385.3149;1388.3698;1381.8888;1418.1482,14;14;14;14;14
R1,R105,Hybrid-Fixed,14.0,0.0,0.0,1386.53,8.7,0.68,100.0,54.9,0.0,0.63,False,1391.8223;1381.3710;1400.9696;1381.3710;1377.1110,14;14;14;14;14
