Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R203,ALNS-Base,3.0,0.0,0.0,966.66,7.42,2.89,100.0,4.3,0.0,0.77,False,977.2347;965.0389;965.5622;954.7017;970.7634,3;3;3;3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,955.06,4.69,1.66,100.0,60.0,0.0,0.49,False,955.2999;954.1557;949.8072;952.3355;963.6799,3;3;3;3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,952.93,5.49,1.43,100.0,60.1,0.0,0.58,False,948.8317;950.0132;949.8072;952.3355;963.6799,3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,960.05,10.55,2.19,100.0,60.1,0.0,1.1,False,956.7098;954.0749;980.9284;952.3355;956.2166,3;3;3;3;3
R2,R203,GNN-Hybrid-DDQN,3.0,0.0,0.0,960.34,5.74,2.22,100.0,60.1,0.0,0.6,False,958.7507;967.5575;950.3494;961.8138;963.2123,3;3;3;3;3
R2,R203,OR-Tools,,,,,,,,0.0,,,False,,
R2,R206,ALNS-Base,3.0,0.0,0.0,941.79,11.11,3.93,100.0,4.3,0.0,1.18,False,929.0599;959.0160;938.2129;932.8096;949.8366,3;3;3;3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,929.57,17.17,2.59,100.0,60.4,0.0,1.85,False,918.3099;915.2772;962.7932;923.6182;927.8615,3;3;3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,933.65,15.75,3.04,100.0,60.1,0.0,1.69,False,933.1087;915.2772;962.7932;929.1942;927.8615,3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,927.77,11.84,2.39,100.0,60.0,0.0,1.28,False,915.4092;949.2780;918.6359;926.7331;928.8060,3;3;3;3;3
R2,R206,GNN-Hybrid-DDQN,3.0,0.0,0.0,932.96,4.0,2.96,100.0,60.1,0.0,0.43,False,939.8814;932.9297;930.6290;927.8221;933.5493,3;3;3;3;3
R2,R206,OR-Tools,,,,,,,,0.0,,,False,,
R2,R205,ALNS-Base,3.0,0.0,0.0,1056.96,10.96,6.29,100.0,4.8,0.0,1.04,False,1064.7453;1057.2344;1035.8867;1065.8496;1061.0894,3;3;3;3;3
R2,R205,Hybrid-Fixed,3.0,0.0,0.0,1043.51,9.99,4.94,100.0,60.1,0.0,0.96,False,1038.7496;1041.7663;1061.5102;1031.2973;1044.2189,3;3;3;3;3
R2,R205,Hybrid-Rule,3.0,0.0,0.0,1043.45,9.67,4.93,100.0,60.1,0.0,0.93,False,1038.7496;1033.3643;1061.5102;1039.3897;1044.2189,3;3;3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,1031.67,16.36,3.75,100.0,60.1,0.0,1.59,False,1026.4739;1040.3130;1052.6762;1003.6852;1035.2110,3;3;3;3;3
R2,R205,GNN-Hybrid-DDQN,3.0,0.0,0.0,1020.19,14.19,2.59,100.0,60.0,0.0,1.39,False,1007.8262;1032.8569;1027.4882;998.9122;1033.8777,3;3;3;3;3
R2,R205,OR-Tools,,,,,,,,0.0,,,False,,
R2,R201,ALNS-Base,4.0,0.0,0.0,1275.52,9.17,1.85,100.0,4.2,0.0,0.72,False,1275.3441;1292.5526;1265.6767;1269.8925;1274.1445,4;4;4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1258.91,3.88,0.52,100.0,60.5,0.0,0.31,False,1260.9268;1258.1291;1258.9340;1264.1805;1252.3712,4;4;4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1256.29,2.99,0.31,100.0,60.1,0.0,0.24,False,1253.8024;1258.1291;1260.7247;1256.4375;1252.3712,4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1260.71,3.59,0.67,100.0,60.7,0.0,0.28,False,1264.1805;1258.9049;1254.6937;1264.1805;1261.5767,4;4;4;4;4
